unit,phase,speed_kn,propulsion_power_mw,fins_status,hour,day_of_week,is_weekend,hour_sin,hour_cos,DG1_power_kw,dg1_on,pc1_kw_lag1,pc1_kw_lag2,pc1_kw_roll3,actual_powerconsumer1_kw,predicted_powerconsumer1_kw,abs_error_kw
ship1,PORT,0.052,0.0,1,15,3,0,-0.7071067811865471,-0.7071067811865479,0.0,0,327.86666399999996,326.499996,328.21110799999997,330.266664,328.2257679991804,2.0408960008196004
ship2,SEA,39.36,7.418799999999999,1,23,1,0,-0.25881904510252157,0.9659258262890681,3752.0,1,357.933336,356.90000399999997,358.022224,359.233332,360.3911728315627,1.1578408315626803
ship2,PORT,0.004,0.0,1,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0,332.03332800000004,338.300004,319.766668,288.96667199999996,307.4023688009327,18.43569680093276
ship2,PORT,0.005,0.0,1,16,2,0,-0.8660254037844384,-0.5000000000000004,0.0,0,345.99999599999995,348.166668,345.788888,343.2,345.4549261580871,2.2549261580871303
ship1,SEA,29.307000000000002,1.1979666666666666,1,7,4,0,0.9659258262890683,-0.25881904510252063,2796.0000000000005,1,352.266672,351.63333600000004,348.0777800000001,340.33333200000004,342.8237835166544,2.490451516654332
ship1,PORT,0.003,0.0,1,6,1,0,1.0,6.123233995736766e-17,0.0,0,287.03332800000004,283.633332,286.099996,287.63332799999995,286.18623523000554,1.4470927699944127
ship1,PORT,0.005,0.0,1,16,4,0,-0.8660254037844384,-0.5000000000000004,0.0,0,299.4,304.466664,301.71111199999996,301.266672,301.85368385879315,0.5870118587931188
ship1,SEA,33.763,8.255966666666668,0,4,0,0,0.8660254037844386,0.5000000000000001,4492.0,1,262.533336,264.366672,262.83333600000003,261.6,263.83355730965604,2.233557309656021
ship1,SEA,31.919,3.269466666666667,1,22,1,0,-0.5000000000000004,0.8660254037844384,4364.000000000001,1,374.79999599999996,368.466672,371.111112,370.066668,371.35921481282804,1.29254681282805
ship1,PORT,0.04,0.0,1,21,3,0,-0.7071067811865477,0.7071067811865474,0.0,0,363.699996,363.800004,363.844444,364.033332,364.1449951506391,0.11166315063911725
ship1,SEA,36.089,7.429333333333333,1,4,3,0,0.8660254037844386,0.5000000000000001,4216.0,1,298.56667200000004,292.433328,294.666668,293.000004,294.8069900640187,1.8069860640187017
ship2,PORT,0.005,0.0,1,13,3,0,-0.2588190451025208,-0.9659258262890683,0.0,0,311.600004,315.233328,315.14444399999996,318.6,314.45079143374903,4.149208566250991
ship1,SEA,31.502000000000002,3.2639333333333336,1,21,1,0,-0.7071067811865477,0.7071067811865474,4404.0,1,359.70000000000005,355.4333280000001,355.48888800000003,351.333336,356.1074087730092,4.774072773009209
ship2,SEA,40.908,9.950533333333334,1,22,6,1,-0.5000000000000004,0.8660254037844384,3856.0000000000005,1,386.300004,383.4,385.2222239999999,385.966668,386.0725219594705,0.10585395947049392
ship1,SEA,37.184,8.542333333333334,1,7,4,0,0.9659258262890683,-0.25881904510252063,4468.0,1,348.933336,340.966668,346.533336,349.70000400000004,346.79608656896295,2.9039174310370868
ship1,SEA,34.891,8.053633333333334,0,4,0,0,0.8660254037844386,0.5000000000000001,4380.0,1,262.46666400000004,265.066668,263.01111199999997,261.500004,264.03688650457156,2.5368825045715653
ship2,SEA,41.104,10.324933333333332,1,2,5,1,0.49999999999999994,0.8660254037844387,3932.0,1,365.7,353.19999599999994,368.944444,387.933336,383.0229051303758,4.910430869624179
ship2,PORT,0.001,0.0,1,13,2,0,-0.2588190451025208,-0.9659258262890683,0.0,0,375.39999600000004,377.066664,366.26666400000005,346.333332,351.81865527874623,5.48532327874625
ship1,SEA,37.614000000000004,6.1905,0,1,6,1,0.25881904510252074,0.9659258262890683,3824.0,1,275.666664,273.53332800000004,274.477776,274.233336,274.60636658617744,0.37303058617743545
ship2,ANCHOR,0.01,0.0,1,18,0,0,-1.0,-1.8369701987210297e-16,1380.0000000000002,1,303.399996,321.83332800000005,305.911108,292.5,294.69278303987466,2.192783039874655
ship2,PORT,0.002,0.0,1,11,2,0,0.258819045102521,-0.9659258262890682,0.0,0,345.9,334.33333200000004,344.42222,353.033328,350.2637430939638,2.7695849060361866
ship2,PORT,0.008,0.0,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,355.366668,329.900004,348.666668,360.733332,360.32350201361237,0.4098299863876491
ship1,PORT,0.006,0.0,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0,0,354.266664,348.699996,352.088888,353.300004,352.56915168101267,0.7308523189873313
ship2,SEA,41.457,10.202399999999999,1,2,5,1,0.49999999999999994,0.8660254037844387,3868.0000000000005,1,352.16666399999997,350.166672,351.844444,353.19999599999994,352.04148838216673,1.1585076178332088
ship2,MAN,21.49,1.0068,1,13,1,0,-0.2588190451025208,-0.9659258262890683,1940.0,1,284.733336,297.733332,291.0,290.533332,287.8372716742015,2.6960603257984985
ship2,SEA,37.510000000000005,7.4370666666666665,1,5,4,0,0.9659258262890683,0.25881904510252074,3796.0000000000005,1,309.133332,305.300004,307.933336,309.366672,309.2693946753502,0.0972773246497809
ship2,SEA,36.501000000000005,7.1107000000000005,1,0,3,0,0.0,1.0,0.0,0,330.666672,349.933332,339.81111200000004,338.833332,333.2713054248707,5.562026575129266
ship1,PORT,0.004,0.0,1,10,1,0,0.49999999999999994,-0.8660254037844387,0.0,0,353.833332,356.19999599999994,352.355552,347.033328,351.16171817569926,4.1283901756992805
ship1,SEA,38.305,7.8734,0,23,5,1,-0.25881904510252157,0.9659258262890681,4412.0,1,320.66666399999997,317.633328,322.955552,330.566664,329.0509297154438,1.5157342845562312
ship2,SEA,36.236000000000004,7.001733333333332,1,21,2,0,-0.7071067811865477,0.7071067811865474,0.0,0,402.93333600000005,375.666672,399.28889200000003,419.266668,403.13243882502184,16.134229174978145
ship1,SEA,38.454,7.9755666666666665,1,23,4,0,-0.25881904510252157,0.9659258262890681,4420.0,1,381.90000000000003,384.50000400000005,381.822224,379.066668,379.8580134562903,0.7913454562902871
ship1,PORT,0.004,0.0,1,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,0,320.066664,317.600004,319.155556,319.79999999999995,318.47503037535694,1.3249696246430176
ship2,ANCHOR,0.005,0.0,1,13,1,0,-0.2588190451025208,-0.9659258262890683,1456.0,1,315.099996,314.566668,309.133332,297.733332,307.2348309292907,9.501498929290676
ship2,SEA,41.453,10.639733333333334,1,20,1,0,-0.8660254037844386,0.5000000000000001,3939.9999999999995,1,330.03333599999996,331.733328,331.355556,332.300004,332.2678494549345,0.03215454506550941
ship1,PORT,0.007,0.0,1,2,1,0,0.49999999999999994,0.8660254037844387,0.0,0,270.066672,268.40000399999997,269.200004,269.133336,269.8846209104338,0.7512849104338102
ship1,PORT,0.007,0.0,1,9,1,0,0.7071067811865476,-0.7071067811865475,0.0,0,335.26666800000004,341.966664,339.8,342.166668,338.8668705974111,3.299797402588922
ship1,PORT,0.034,0.0,1,20,3,0,-0.8660254037844386,0.5000000000000001,0.0,0,340.03333200000003,342.06667200000004,341.144444,341.333328,339.7222699320897,1.6110580679102782
ship1,SEA,36.399,7.630233333333333,0,8,6,1,0.8660254037844387,-0.4999999999999998,4083.9999999999995,1,338.733336,335.03332800000004,337.07777600000003,337.466664,337.9534336666638,0.48676966666380395
ship1,SEA,38.385000000000005,8.376233333333332,1,7,5,1,0.9659258262890683,-0.25881904510252063,0.0,0,344.133336,343.06666799999994,344.04444399999994,344.93332799999996,343.9996592119917,0.9336687880082764
ship2,SEA,32.908,2.307533333333333,1,0,5,1,0.0,1.0,1968.0,1,384.0,386.4666720000001,384.95555600000006,384.399996,384.59616328637304,0.19616728637305414
ship2,SEA,32.5,2.3804666666666665,1,0,5,1,0.0,1.0,2012.0,1,355.266672,358.59999600000003,356.70000000000005,356.233332,352.89772227667135,3.3356097233286732
ship1,SEA,29.462,1.2785666666666666,1,9,4,0,0.7071067811865476,-0.7071067811865475,2916.0,1,359.666664,363.9,358.788888,352.8,359.01048133118195,6.2104813311819385
ship2,SEA,40.628,10.355533333333334,1,15,6,1,-0.7071067811865471,-0.7071067811865479,4056.0,1,284.03332800000004,284.866668,284.12222,283.466664,283.88025564106005,0.41359164106006574
ship2,SEA,39.353,7.396066666666665,1,0,2,0,0.0,1.0,3688.0,1,339.99999599999995,331.86667200000005,347.04444399999994,369.266664,358.58027868436494,10.68638531563505
ship1,SEA,29.397,1.2792999999999999,1,6,4,0,1.0,6.123233995736766e-17,2920.0,1,328.633332,327.699996,328.86666399999996,330.266664,329.60186438672383,0.6647996132761591
ship2,PORT,0.005,0.0,1,10,0,0,0.49999999999999994,-0.8660254037844387,0.0,0,308.966664,307.566672,313.0,322.46666400000004,317.82343082820034,4.643233171799693
ship1,PORT,0.033,0.0,1,21,3,0,-0.7071067811865477,0.7071067811865474,0.0,0,363.800004,352.2,359.90000000000003,363.699996,366.9321145151635,3.2321185151635063
ship2,PORT,0.006,0.0,1,12,1,0,1.2246467991473532e-16,-1.0,1048.0,1,305.366664,311.166672,306.244444,302.199996,304.85139806190625,2.6514020619062535
ship2,PORT,0.009,0.0,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,332.733336,324.933336,326.966668,323.23333199999996,326.69445924728063,3.461127247280672
ship1,PORT,0.005,0.0,1,18,0,0,-1.0,-1.8369701987210297e-16,0.0,0,359.300004,359.666664,358.40000000000003,356.233332,359.4542908580775,3.220958858077495
ship2,SEA,39.494,7.914733333333333,1,22,5,1,-0.5000000000000004,0.8660254037844384,3976.0,1,391.73332800000003,364.133328,385.92222,401.900004,393.1721669070501,8.727837092949926
ship2,SEA,39.0,7.4079,1,21,0,0,-0.7071067811865477,0.7071067811865474,3780.0000000000005,1,307.666668,307.433328,308.1,309.20000400000004,308.4359827456172,0.7640212543828397
ship1,SEA,36.361999999999995,8.345166666666666,1,10,5,1,0.49999999999999994,-0.8660254037844387,0.0,0,371.60000399999996,375.6,371.488892,367.26667199999997,369.7205381230181,2.4538661230181447
ship2,SEA,39.077,10.485566666666667,1,22,3,0,-0.5000000000000004,0.8660254037844384,3880.0,1,312.633336,310.233336,316.644448,327.066672,322.90898010464423,4.157691895355754
ship2,PORT,0.003,0.0,1,8,3,0,0.8660254037844387,-0.4999999999999998,0.0,0,327.9,330.3,327.68888799999996,324.86666399999996,326.0789175446592,1.2122535446592337
ship1,PORT,0.005,0.0,1,15,4,0,-0.7071067811865471,-0.7071067811865479,0.0,0,294.3,288.366672,292.27778,294.166668,293.4468423996975,0.7198256003024994
ship1,PORT,0.006,0.0,1,17,6,1,-0.9659258262890683,-0.25881904510252063,4112.0,1,360.699996,355.40000399999997,359.13333199999994,361.299996,361.0890855070936,0.2109104929064074
ship1,PORT,0.006,0.0,1,14,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0,297.46666799999997,303.999996,302.111112,304.866672,302.25099038033613,2.61568161966386
ship1,SEA,31.479,3.383766666666667,1,6,2,0,1.0,6.123233995736766e-17,4180.0,1,296.46667199999996,287.93332799999996,292.29999999999995,292.5,293.7583697582722,1.2583697582721811
ship2,SEA,29.817999999999998,2.9688333333333334,1,22,4,0,-0.5000000000000004,0.8660254037844384,2256.0,1,332.066664,334.133328,331.24444,327.53332800000004,331.7185850994085,4.185257099408432
ship1,SEA,38.587,7.992866666666666,1,23,4,0,-0.25881904510252157,0.9659258262890681,4444.0,1,375.86666399999996,379.299996,377.22221999999994,376.5,376.0273807456885,0.4726192543114962
ship1,SEA,37.29,7.617233333333333,1,7,5,1,0.9659258262890683,-0.25881904510252063,0.0,0,347.433336,348.50000400000005,347.77778000000006,347.4,347.224265889281,0.17573411071896317
ship1,SEA,31.098,3.522933333333333,1,7,2,0,0.9659258262890683,-0.25881904510252063,4140.0,1,304.96666799999997,309.20000400000004,306.844448,306.366672,306.4835063892941,0.1168343892941266
ship1,SEA,35.939,7.7757000000000005,1,5,3,0,0.9659258262890683,0.25881904510252074,4292.0,1,320.16667200000006,317.799996,328.144444,346.466664,334.6820461812893,11.784617818710672
ship2,SEA,40.489000000000004,10.107333333333333,1,12,4,0,1.2246467991473532e-16,-1.0,3932.0,1,369.20000400000004,356.466672,361.844448,359.866668,363.34780864584945,3.4811406458494503
ship1,PORT,0.005,0.0,1,20,4,0,-0.8660254037844386,0.5000000000000001,4228.0,1,363.066672,369.73333199999996,364.91111199999995,361.933332,360.1386123823007,1.7947196176992861
ship1,SEA,37.444,8.588099999999999,1,8,4,0,0.8660254037844387,-0.4999999999999998,4496.0,1,345.09999600000003,342.93333600000005,344.25555600000007,344.733336,344.1527366247886,0.5805993752114205
ship2,PORT,0.003,0.0,1,10,2,0,0.49999999999999994,-0.8660254037844387,0.0,0,340.666668,340.26667199999997,330.67778,311.09999999999997,320.4492632721084,9.34926327210843
ship2,PORT,0.004,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,291.9,291.20000400000004,289.18889199999995,284.46667199999996,289.1781222633819,4.711450263381948
ship1,SEA,29.455,1.4640666666666666,1,6,4,0,1.0,6.123233995736766e-17,3004.0000000000005,1,338.633328,332.26666800000004,335.233332,334.8,336.8449215681215,2.044921568121481
ship2,ANCHOR,0.008,0.019633333333333332,1,17,2,0,-0.9659258262890683,-0.25881904510252063,1303.9999999999998,1,360.20000400000004,360.03333599999996,361.888892,365.433336,362.3795099606103,3.053826039389719
ship1,SEA,38.382000000000005,7.132866666666666,1,19,2,0,-0.9659258262890684,0.2588190451025203,4151.999999999999,1,319.833336,321.633336,323.62222399999996,329.4,327.88223740512313,1.5177625948768423
ship1,SEA,32.233000000000004,3.4888666666666666,1,19,1,0,-0.9659258262890684,0.2588190451025203,4280.0,1,306.966672,312.26666400000005,311.111112,314.09999999999997,310.254667879665,3.8453321203349446
ship2,SEA,40.438,10.605,1,19,6,1,-0.9659258262890684,0.2588190451025203,4120.0,1,335.866668,335.43333600000005,335.72222400000004,335.866668,336.4317031948122,0.5650351948121966
ship2,SEA,29.838,3.6551333333333336,1,17,2,0,-0.9659258262890683,-0.25881904510252063,2612.0,1,381.399996,358.70000400000004,382.166668,406.400004,394.4102948480841,11.989709151915918
ship1,SEA,30.678,3.4547333333333334,1,9,0,0,0.7071067811865476,-0.7071067811865475,4160.0,1,340.766664,336.233328,338.44444,338.333328,338.9893753388426,0.6560473388425976
ship2,SEA,39.312,7.206033333333332,1,21,4,0,-0.7071067811865477,0.7071067811865474,3872.0,1,362.133336,363.866664,363.73333199999996,365.199996,364.1284380155812,1.0715579844188028
ship1,SEA,37.387,7.5721,1,22,2,0,-0.5000000000000004,0.8660254037844384,4336.0,1,313.599996,309.366672,314.77778,321.366672,315.8114010332009,5.555270966799071
ship2,SEA,39.197,7.975099999999999,1,20,5,1,-0.8660254037844386,0.5000000000000001,4040.0,1,347.000004,346.966668,346.233336,344.733336,345.5365648232681,0.803228823268114
ship1,SEA,37.81,8.283066666666667,1,5,4,0,0.9659258262890683,0.25881904510252074,4432.0,1,291.93333600000005,287.7,290.433336,291.66667199999995,291.4809589915453,0.18571300845462702
ship1,PORT,0.049,0.0,1,17,3,0,-0.9659258262890683,-0.25881904510252063,0.0,0,368.533332,371.766672,369.79999999999995,369.099996,369.7659833599175,0.6659873599175512
ship1,PORT,0.013,0.0,1,12,5,1,1.2246467991473532e-16,-1.0,0.0,0,340.33333200000004,340.26667199999997,340.488892,340.866672,339.41203466105304,1.4546373389469522
ship1,PORT,0.002,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,348.933336,353.733336,348.42222399999997,342.6,344.76095755491326,2.1609575549132387
ship2,SEA,39.301,7.3622000000000005,1,20,0,0,-0.8660254037844386,0.5000000000000001,3812.0,1,278.96666400000004,278.76667199999997,280.72222400000004,284.433336,281.6743881101449,2.758947889855108
ship2,SEA,39.562,7.952433333333333,1,0,6,1,0.0,1.0,3908.0,1,398.833332,389.23333199999996,394.733332,396.133332,396.2278460105983,0.09451401059828868
ship2,PORT,0.004,0.0,1,9,3,0,0.7071067811865476,-0.7071067811865475,0.0,0,318.83332800000005,331.59999600000003,324.63333200000005,323.466672,323.0413296621659,0.4253423378341381
ship2,SEA,36.604,7.112433333333333,1,0,3,0,0.0,1.0,0.0,0,382.333332,357.0,372.833332,379.16666399999997,384.2473842521213,5.080720252121353
ship2,SEA,39.216,7.531766666666667,1,20,0,0,-0.8660254037844386,0.5000000000000001,3860.0,1,284.433336,278.96666400000004,284.022224,288.66667199999995,285.43127467810194,3.235397321898006
ship2,PORT,0.002,0.0,1,11,4,0,0.258819045102521,-0.9659258262890682,0.0,0,343.866672,338.49999599999995,340.588888,339.39999600000004,339.52934495099487,0.12934895099482446
ship2,PORT,0.005,0.0,1,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,0,330.166668,327.166668,329.022224,329.733336,329.98111735185506,0.24778135185505334
ship2,SEA,40.43,10.4772,1,10,6,1,0.49999999999999994,-0.8660254037844387,4051.9999999999995,1,356.933328,334.766664,350.755552,360.566664,361.17947906917834,0.612815069178339
ship2,SEA,39.081,7.2251666666666665,1,20,4,0,-0.8660254037844386,0.5000000000000001,3884.0,1,379.666668,377.966664,372.59999999999997,360.16666799999996,368.45738469959474,8.290716699594782
ship2,MAN,25.18,0.9094333333333332,1,6,3,0,1.0,6.123233995736766e-17,1996.0,1,311.300004,309.26666400000005,310.08888800000005,309.699996,309.70055695368023,0.0005609536802353432
ship2,PORT,0.001,0.0,1,7,2,0,0.9659258262890683,-0.25881904510252063,1520.0,1,304.13332800000006,304.53333599999996,303.78888800000004,302.70000000000005,303.1006971180074,0.40069711800737196
ship1,PORT,0.004,0.0,1,20,0,0,-0.8660254037844386,0.5000000000000001,0.0,0,353.19999599999994,361.299996,356.14444,353.933328,350.2223752942142,3.7109527057858145
ship2,PORT,0.009,0.0,1,9,5,1,0.7071067811865476,-0.7071067811865475,0.0,0,340.833336,310.400004,335.07778,354.0,344.38113110738135,9.61886889261865
ship1,PORT,0.007,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,376.23333599999995,367.16666399999997,369.8,366.0,370.0462653943526,4.046265394352588
ship1,PORT,0.014,0.0,1,12,4,0,1.2246467991473532e-16,-1.0,4136.0,1,316.566672,308.833332,315.37778,320.733336,316.14886862502544,4.584467374974565
ship1,SEA,37.093,8.2737,1,4,5,1,0.8660254037844386,0.5000000000000001,0.0,0,294.566664,293.09999999999997,297.31111200000004,304.266672,301.92457987799986,2.3420921220001674
ship2,PORT,0.006,0.0,1,13,0,0,-0.2588190451025208,-0.9659258262890683,0.0,0,297.59999999999997,297.20000400000004,297.766668,298.5,298.181858724508,0.3181412754919961
ship2,SEA,39.013000000000005,9.980733333333333,1,3,4,0,0.7071067811865475,0.7071067811865476,3736.0,1,384.50000400000005,354.066672,374.60000400000007,385.233336,385.6651427567747,0.4318067567746766
ship1,SEA,30.989,3.4043666666666668,1,7,2,0,0.9659258262890683,-0.25881904510252063,4172.000000000001,1,299.26666800000004,307.599996,303.266664,302.933328,301.3581889410067,1.5751390589933294
ship2,SEA,38.778,8.770333333333333,1,1,4,0,0.25881904510252074,0.9659258262890683,3380.0,1,366.533328,345.766668,361.677776,372.73333199999996,374.3638574785127,1.6305254785127659
ship2,SEA,36.186,6.881233333333333,1,19,2,0,-0.9659258262890684,0.2588190451025203,0.0,0,376.333332,350.666664,372.755556,391.26667199999997,384.6263761404579,6.64029585954205
ship1,SEA,32.484,3.1500333333333335,1,0,5,1,0.0,1.0,0.0,0,293.300004,305.366664,296.90000000000003,292.03333200000003,294.11061559481163,2.077283594811604
ship2,SEA,29.573999999999998,0.3071,1,4,4,0,0.8660254037844386,0.5000000000000001,1176.0000000000002,1,358.63333200000005,358.933332,358.76666400000005,358.73332800000003,359.65479269098824,0.9214646909882163
ship1,SEA,28.837,1.1520666666666666,1,23,3,0,-0.25881904510252157,0.9659258262890681,3067.9999999999995,1,371.4,371.60000399999996,369.95555600000006,366.866664,369.8135111602324,2.9468471602323802
ship1,SEA,37.393,6.284599999999999,0,1,6,1,0.25881904510252074,0.9659258262890683,3880.0,1,274.066668,274.666668,274.45555599999994,274.633332,274.3125288279258,0.32080317207419284
ship2,SEA,39.727000000000004,8.9313,1,1,5,1,0.25881904510252074,0.9659258262890683,3488.0000000000005,1,347.633328,353.166672,348.911112,345.933336,348.3369130636394,2.403577063639375
ship2,PORT,0.005,0.0,1,13,5,1,-0.2588190451025208,-0.9659258262890683,0.0,0,319.79999999999995,322.16666399999997,321.82221999999996,323.499996,324.6142338590738,1.1142378590737962
ship1,PORT,0.003,0.0,1,15,4,0,-0.7071067811865471,-0.7071067811865479,0.0,0,292.866672,295.766664,295.86666799999995,298.966668,295.8590819402475,3.1075860597525207
ship2,SEA,39.6,8.941966666666668,1,13,1,0,-0.2588190451025208,-0.9659258262890683,3739.9999999999995,1,301.333332,302.09999999999997,300.566668,298.266672,301.67301516241736,3.406343162417329
ship1,SEA,36.668,7.6681,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0,0,347.666664,348.333336,347.822224,347.466672,347.1911489860727,0.2755230139273408
ship2,SEA,32.684,3.5461333333333336,1,23,4,0,-0.25881904510252157,0.9659258262890681,2472.0,1,383.49999599999995,382.66666799999996,383.52222,384.399996,383.7542497618109,0.6457462381890764
ship2,SEA,41.736999999999995,10.6896,1,18,1,0,-1.0,-1.8369701987210297e-16,3987.9999999999995,1,324.20000400000004,324.933336,324.333336,323.86666799999995,324.5453357995256,0.6786677995256696
ship1,SEA,37.900999999999996,8.413866666666665,1,9,4,0,0.7071067811865476,-0.7071067811865475,4452.0,1,337.733328,343.966668,339.911108,338.033328,338.5548399385545,0.5215119385545108
ship1,PORT,0.005,0.0,1,4,1,0,0.8660254037844386,0.5000000000000001,0.0,0,273.200004,268.40000399999997,270.566668,270.09999600000003,270.2158978190463,0.11590181904625751
ship2,PORT,0.004,0.0,1,10,2,0,0.49999999999999994,-0.8660254037844387,0.0,0,314.33332800000005,310.76666400000005,315.95555200000007,322.766664,318.64416727092083,4.12249672907916
ship1,SEA,29.131999999999998,1.2326666666666666,1,1,4,0,0.25881904510252074,0.9659258262890683,3163.9999999999995,1,276.56666399999995,275.433336,275.911112,275.733336,275.25628736494565,0.47704863505435924
ship2,PORT,0.006,0.0,1,11,3,0,0.258819045102521,-0.9659258262890682,0.0,0,314.533332,316.433328,315.666664,316.033332,314.38782824992234,1.645503750077637
ship1,PORT,0.005,0.0,1,10,6,1,0.49999999999999994,-0.8660254037844387,3900.0000000000005,1,295.833336,299.499996,296.52222,294.23332800000003,294.08826706751717,0.14506093248286334
ship1,PORT,0.005,0.0,1,12,0,0,1.2246467991473532e-16,-1.0,0.0,0,298.933332,304.633332,299.766664,295.73332800000003,300.7932539541747,5.059925954174673
ship2,MAN,28.533,0.143,1,6,3,0,1.0,6.123233995736766e-17,1268.0,1,311.09999999999997,310.966668,310.88888799999995,310.599996,310.0253935168559,0.5746024831440764
ship2,SEA,34.191,3.8698000000000006,1,5,3,0,0.9659258262890683,0.25881904510252074,2440.0,1,316.46666400000004,316.400004,316.2333320000001,315.83332800000005,316.4654929041584,0.6321649041583441
ship2,SEA,40.95,10.142999999999999,1,14,4,0,-0.4999999999999997,-0.8660254037844388,3932.0,1,324.699996,323.33332800000005,324.888884,326.633328,325.8110984411169,0.822229558883123
ship2,SEA,32.356,2.1336,1,3,6,1,0.7071067811865475,0.7071067811865476,1792.0000000000002,1,394.333332,395.233332,393.76666400000005,391.73332800000003,394.46759548281597,2.7342674828159375
ship1,SEA,31.472,3.302766666666667,1,20,1,0,-0.8660254037844386,0.5000000000000001,4404.0,1,355.10000399999996,350.7,352.78889200000003,352.566672,352.0180075507961,0.5486644492038977
ship2,SEA,40.916,9.961633333333332,1,1,5,1,0.25881904510252074,0.9659258262890683,3804.0000000000005,1,371.366664,370.899996,374.733332,381.933336,376.41867906181903,5.514656938180963
ship2,SEA,41.789,10.679666666666666,1,18,1,0,-1.0,-1.8369701987210297e-16,3924.0000000000005,1,323.86666799999995,324.20000400000004,324.14444799999995,324.366672,324.5625468926701,0.19587489267013325
ship2,SEA,36.655,7.1455666666666655,1,23,2,0,-0.25881904510252157,0.9659258262890681,0.0,0,353.833332,385.066668,362.877776,349.73332800000003,347.26104654855544,2.472281451444587
ship1,SEA,34.643,7.998566666666667,1,9,5,1,0.7071067811865476,-0.7071067811865475,0.0,0,365.933328,365.533332,365.96666400000004,366.433332,366.15185835775964,0.2814736422403712
ship2,SEA,38.994,10.546999999999999,1,21,3,0,-0.7071067811865477,0.7071067811865474,3944.0,1,325.33333200000004,314.133336,324.322224,333.500004,331.7372085901012,1.7627954098987857
ship1,SEA,30.784,3.474833333333333,1,10,2,0,0.49999999999999994,-0.8660254037844387,4172.000000000001,1,316.700004,341.733336,324.68889199999995,315.633336,311.9834900552887,3.6498459447112737
ship1,PORT,0.007,0.0,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0,0,350.49999599999995,353.333328,352.2555519999999,352.933332,351.8499402326226,1.0833917673774067
ship2,SEA,40.111000000000004,9.829466666666665,1,8,0,0,0.8660254037844387,-0.4999999999999998,4044.0000000000005,1,293.09999999999997,293.366664,293.511112,294.06667200000004,293.6411332863905,0.42553871360951234
ship1,SEA,37.182,7.641633333333334,1,10,5,1,0.49999999999999994,-0.8660254037844387,3207.9999999999995,1,382.76666400000005,382.66666799999996,381.655556,379.5333360000001,381.9067901030864,2.373454103086317
ship1,PORT,0.004,0.0,1,22,0,0,-0.5000000000000004,0.8660254037844384,0.0,0,384.066672,374.4,380.96666799999997,384.43333199999995,381.84168263542216,2.5916493645777905
ship1,PORT,0.003,0.0,1,7,1,0,0.9659258262890683,-0.25881904510252063,0.0,0,291.433332,290.499996,290.81110800000005,290.499996,290.98448387767826,0.48448787767824797
ship2,SEA,39.984,9.893733333333333,1,16,3,0,-0.8660254037844384,-0.5000000000000004,3732.0,1,322.633332,320.16667200000006,323.3,327.099996,328.2329267848535,1.1329307848534995
ship1,SEA,32.422,3.4387333333333334,1,5,2,0,0.9659258262890683,0.25881904510252074,4220.000000000001,1,275.7,285.166668,280.59999999999997,280.933332,280.0210375552633,0.9122944447366876
ship2,PORT,0.004,0.0,1,12,2,0,1.2246467991473532e-16,-1.0,0.0,0,392.799996,388.43332799999996,395.63333200000005,405.666672,396.23398446868,9.432687531320028
ship1,PORT,0.004,0.0,1,5,1,0,0.9659258262890683,0.25881904510252074,0.0,0,281.46667199999996,277.633332,282.766668,289.2,284.19694763612074,5.003052363879249
ship1,PORT,0.004,0.0,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0,0,367.16666399999997,376.066668,373.155556,376.23333599999995,373.5765400149687,2.6567959850312377
ship1,PORT,0.004,0.0,1,17,0,0,-0.9659258262890683,-0.25881904510252063,0.0,0,338.93332799999996,338.033328,342.71110799999997,351.166668,349.21044392126055,1.9562240787394671
ship2,PORT,0.003,0.0,1,12,1,0,1.2246467991473532e-16,-1.0,1200.0000000000002,1,302.199996,305.366664,304.733332,306.63333600000004,304.03378693906836,2.599549060931679
ship1,SEA,35.486000000000004,7.873266666666668,1,23,6,1,-0.25881904510252157,0.9659258262890681,4388.0,1,382.03333200000003,380.36666399999996,381.82222,383.066664,382.34174021221605,0.7249237877839505
ship1,PORT,0.003,0.0,1,5,1,0,0.9659258262890683,0.25881904510252074,0.0,0,279.033336,270.200004,273.800004,272.166672,276.3724730699903,4.205801069990287
ship2,SEA,40.006,10.069299999999998,1,15,6,1,-0.7071067811865471,-0.7071067811865479,3960.0,1,335.233332,327.099996,329.433332,325.966668,332.35398714484575,6.387319144845719
ship1,PORT,0.002,0.0,1,11,1,0,0.258819045102521,-0.9659258262890682,0.0,0,349.2,352.266672,348.78889200000003,344.90000399999997,348.3661341264705,3.4661301264705457
